topic,neg,neutral,pos
"leader's square , pasir laba camp",0,5,0
national service resort country club,1,65,10
national service training institute,1,23,0
pasir laba camp,0,24,0
nee soon camp,5,43,1
sungei gedong camp,8,38,0
keat hong camp,0,9,0
singapore infantry regiment,3,23,1
home team ns,2,24,3
pulau tekong,0,19,0
field camp,20,66,7
air force,4,72,6
training institute,3,15,1
ns life,9,25,16
service training,0,4,0
safra resort,0,42,2
pasir laba,4,23,10
pasir ris,2,13,2
selarang camp,3,15,2
nee soon,1,0,0
kranji camp,0,22,0
sungei gedong,1,0,0
army life,5,21,4
maju camp,3,24,4
army boys,2,11,0
keat hong,5,4,0
bedok camp,6,31,2
platoon mates,0,4,3
platton mate,0,0,0
ord,38,292,99
ippt,39,131,36
platoon,14,82,27
enlistment,16,84,51
reservist,23,89,16
pasir,4,7,2
kranji,3,14,3
tekong,39,151,27
stagmont,1,7,1
commandos,1,9,3
tampines,0,5,2
jurong,1,23,2
lim chu kang,1,5,3
ocs,9,32,13
mandai,1,19,0
sarimbun,0,9,3
mindef,2,7,0
bookout,19,100,41
navy,1,14,0
cadets,2,22,10
uniform,5,13,1
nsmen,0,7,3
hendon,3,11,3
selarang,0,0,0
khatib,5,13,2
safti,0,9,0
scdf,1,2,3
cadet,4,43,8
rsaf,0,6,1
paya lebar,0,6,0
mandai hill,2,17,0
bmt,21,68,36
ncc,1,5,1
infantry,7,20,1
saf,5,38,17
camp mate,1,6,1
sembawang,3,27,2
amoy quee,1,13,0
bedok,2,2,1
military,1,11,0
seletar,5,17,0
clementi,0,17,2
national service,12,46,7
commando,12,37,10
maju,0,1,0
hq scdf 3rd division,0,1,0
arc tampines,0,1,0
mosquito commando,1,0,0
reservist trainers,0,0,1
officer cadet school,0,1,0
ocs buddy,0,0,1
